ch1_wl,ch1_mav,ch1_ssc,ch1_zc,ch1_var,ch1_sampen,ch2_wl,ch2_mav,ch2_ssc,ch2_zc,ch2_var,ch2_sampen,ch3_wl,ch3_mav,ch3_ssc,ch3_zc,ch3_var,ch3_sampen,ch4_wl,ch4_mav,ch4_ssc,ch4_zc,ch4_var,ch4_sampen,Label
63.02031641962571,1480.6833837871532,1338,12,1637308.4222377592,0.14167672499937536,47.247811884452716,1430.8396892060543,1345,6,1059454.800407252,0.14643863822981348,30.486742739997972,1283.6207348474138,1338,3,240301.04897179952,0.219028240031322,48.97642751882324,1330.302785272585,1339,8,602763.9402198954,0.2255433519651137,1
49.19459774228455,1466.4153303885557,1342,10,1526440.7424913521,0.10234458180203944,34.04135731026243,1357.3064858807752,1347,6,805126.0351014304,0.10986666661464568,24.348119245860964,1292.5265233945172,1348,4,238559.81847006985,0.16000876637172298,34.439427516392264,1296.0962015134467,1351,6,468251.79949835746,0.16310756657788048,1
71.59935848155934,1421.7482800200107,1341,15,1182522.4984889883,0.1939005488198623,33.663882157699156,1296.025064326046,1336,2,314312.169559892,0.20366053937062553,45.87570785494662,1321.44528013883,1339,7,417936.00248688326,0.23965654261587926,29.024997921901,1295.5888917613393,1341,2,217910.63773096903,0.20476236711926207,3
71.56903469937956,1368.6083119793036,1335,15,898733.9692879888,0.26752748770616314,35.061547491761594,1275.8967426622805,1334,2,236818.70659536004,0.29069113689785747,44.314783304050785,1296.9665013463525,1339,5,320442.3304027924,0.23737304410818286,36.95667296768853,1305.0212665974893,1342,6,468509.5492343619,0.20798196468997004,3
55.569553787851824,1319.0630522155475,1329,10,620267.6953491863,0.23325719420088067,29.85765181766257,1273.942046721654,1330,2,241451.3225906612,0.23260162453321884,30.500574529871404,1280.8747031272183,1327,4,181910.86804972636,0.23380702128720263,28.99509091005508,1295.5205922875364,1336,4,314211.66027445055,0.1658938669780777,3
61.319647931449914,1355.3174022317041,1335,10,646941.8078242698,0.2558093941880903,31.653680940607135,1285.3047648003617,1333,4,199425.32741775794,0.26508816396158164,34.72031248033066,1286.806177974248,1333,6,225629.59943670357,0.2581986770610976,27.333780598254577,1284.6155759835515,1340,2,184394.58807233104,0.2507205952405562,3
66.89947741752948,1355.9350864912496,1337,14,1055790.4018006823,0.25207989645251716,35.3964847158143,1282.8196447341577,1338,1,304176.8636454864,0.25353090983675036,40.809040857347874,1291.73324923312,1337,3,385011.9036693575,0.2750403680961284,40.92700775105687,1328.3042784305553,1341,4,506217.2457830593,0.19516422673234662,3
89.20148221850033,1472.514699073961,1331,14,1588325.8757444916,0.2296623337622353,73.47396325970203,1377.7954555968893,1331,14,932653.9703085624,0.2767301118586448,56.062168604547686,1386.7564956069398,1324,7,745341.5758848572,0.2010345267369748,103.3181428240408,1756.8298613530403,1334,12,4042202.044006097,0.17130864081315206,2
97.83361702578053,1459.7008621498862,1329,27,1406442.4918670633,0.2535923218144947,92.09898027323415,1386.3530052535036,1328,27,1114833.2176266452,0.2362070970575008,69.00858941297695,1364.2193087420833,1329,16,741481.8370925144,0.23870515168501122,120.24889775882998,1769.323447999081,1335,27,3881800.7267904165,0.19868604483785057,2
72.71393909769535,1676.129361086382,1332,10,3125131.192411175,0.10211912109432679,45.993878025202726,1439.252239114832,1338,4,1040177.3710089689,0.11872529871731687,35.41620143412689,1386.4555304799546,1345,4,728539.4494227727,0.09893894939469562,52.96786240910024,1422.7342437858272,1334,8,1035939.3784573259,0.12116192026677221,1
53.49339261144271,1363.6315044437422,1338,6,790778.0371306704,0.1987733137201976,30.28391530278104,1307.068852128341,1344,4,304049.86777824635,0.17290615196795506,32.075612327797884,1293.8321973348147,1342,2,226127.79639166722,0.2166825248833436,32.96349275064877,1272.3084679263632,1354,5,598551.3662595842,0.13063179536303984,3
72.39730038134337,1933.161005232144,1353,8,5703656.320827175,0.05722501336828041,48.675573407261496,1609.2891348411836,1353,6,2395322.42060707,0.06521136374006788,33.1972063897759,1432.2098151712862,1352,4,959213.9427061402,0.08400563445245876,42.00728806358513,1554.7505551875622,1356,4,1807087.0037050452,0.07150900397929556,1
73.42998656133888,1544.2727603986054,1348,13,1952576.5108820691,0.18595948884763008,49.484318621312354,1435.8024259720598,1342,4,1179372.664613777,0.1494566720942631,35.45228332407247,1276.1891614048695,1344,0,267023.8378467937,0.305657492374446,56.765806056755515,1394.7017165346977,1340,12,949312.2960353192,0.2441444045199042,1
121.13576817554825,1913.9294132795671,1337,13,5659704.847600247,0.13628298346454834,104.12478741394298,1651.32424622414,1333,23,2862360.8950492796,0.15953543065561734,74.66786088875101,1446.3835767709181,1335,10,1218268.6213179238,0.20673665705928482,175.9144450105644,2212.263374827487,1346,29,8162858.450683887,0.20877522489114583,2
79.3510180367213,1450.2121841236024,1337,12,1292655.8565591231,0.26458747107583724,42.837353132114856,1298.8584913749357,1329,9,479619.50445026293,0.21626098268392105,48.86569937797261,1302.9375685066275,1338,12,546730.986012829,0.2709711797378915,47.48225598486124,1308.9245650474331,1341,9,717893.6373349418,0.20272015843724456,3
135.5188153080127,2197.9560735264195,1336,18,11630339.457197167,0.07189935982609372,120.82911446775638,1929.4935095678416,1336,16,9940223.946686031,0.0781285549347006,89.36975507387875,1613.045186120086,1343,17,3116845.1104191425,0.11654072025557126,156.77918862716055,2372.764650882851,1349,22,15911983.57816595,0.09309786527280603,2
61.96795448931992,1470.096160639669,1337,11,1301445.5760343806,0.16890564967128308,38.16430218235051,1304.9539254816375,1334,8,536901.3166843759,0.20626147912381013,39.5083487406352,1307.2526516128062,1341,6,403805.8562798986,0.22059874450762557,55.9465734520045,1385.3209197574913,1327,8,836282.0365588099,0.14903311141210834,1
131.21219108881954,1745.7947398595898,1344,27,3376076.3443906987,0.2517972193306985,128.28118749903285,1683.8884447907164,1326,29,4585474.827645713,0.1876948366938956,88.45820433181737,1454.666881785301,1325,16,1914344.0644087335,0.20689552923354285,147.61671405197544,1769.7183869689004,1331,29,3496195.307024388,0.25134190622985375,2
68.01709728062862,1541.105731664609,1346,11,1993532.5628943206,0.14035351741541546,56.208203290499235,1459.9949803868233,1341,8,1435195.3374149632,0.12591748439666606,42.33687211123982,1363.450113588844,1344,2,712389.6128423915,0.14601617628047697,64.04193618624724,1356.4546861199665,1343,16,857354.1440221855,0.17749433507918047,1
156.02614993028854,2117.7051887544576,1345,27,10617198.279694699,0.13506861307521084,120.91330616293483,1740.4306070375499,1346,29,4745463.7540552225,0.18121406218446273,90.66503132691571,1505.8438876842374,1341,22,2333618.4430199587,0.1826271513229076,166.73174237981087,2268.617470880464,1342,23,11644406.130107984,0.13922354786078972,2
87.54415759135124,1757.5708378844927,1339,11,4147738.9097236483,0.11698825011330649,63.08705129206485,1621.840288615733,1344,8,2709611.3397953156,0.10502089377799478,36.437713438849315,1311.6921262514397,1336,6,379945.9389409812,0.20474259622123125,62.53290581923455,1404.4917198538744,1337,16,1200485.6474191304,0.20061981184862077,1
89.01656749415369,1726.2531284510374,1327,13,4688108.190065803,0.10129720620058409,63.1908099852739,1555.7511630959061,1333,9,2699350.0002636495,0.09545819414905322,38.34312151145195,1344.4512949741222,1329,4,459263.2783638365,0.18698598358924726,59.27724704271657,1432.4608122664013,1337,9,1395940.8481535376,0.15198320253315295,1
96.96616998240745,2059.8307406180493,1337,8,8967105.796394624,0.06137350350911181,68.84625929528104,1720.8352756612016,1341,6,4308867.134861189,0.05903778114087363,35.868703508873786,1376.3219005289293,1338,4,891548.147460769,0.09665930691145369,60.86275251556659,1576.4405181940313,1339,6,2870377.6036780304,0.07516830539891955,1
68.6288147695212,1554.792250973493,1345,6,2181674.311688515,0.1550439213629639,46.117304952629674,1444.2099879500577,1341,4,1200547.9566748252,0.12217448709505566,29.452801280182943,1282.7295414931539,1341,0,229975.14888496257,0.2618515059606705,43.850190325325435,1360.4645273065246,1339,6,863843.5109178283,0.13128098467823318,1
83.53051671337964,1582.8954717535066,1336,15,2439373.5019374294,0.1729280706417553,46.781754141144035,1385.2518302899691,1340,7,940914.5301981348,0.14128279533016352,42.36080087276308,1332.1955122896397,1336,5,552230.0572271865,0.18265806812758575,35.316442212843256,1384.6569634658006,1347,4,986885.0343558528,0.08605563644126968,3
90.63116522983232,1474.6752266994345,1330,22,1858177.4919278997,0.23768871951103288,53.65650659749183,1331.89343168675,1334,9,670329.0273490596,0.24785116526006118,48.84643988413453,1338.2435275200053,1338,5,569471.739133241,0.23760275220592086,52.112985024507694,1335.218446845311,1333,8,891637.8806225422,0.15815962211509674,3
109.96654124043287,1596.6881298201172,1335,24,2817142.2727270834,0.21105175024545722,96.76723743139765,1484.0411013121018,1335,20,1689603.3722490366,0.2800507092709841,77.99081308212696,1392.1109468470083,1331,18,910178.2400422294,0.23851175570361435,106.38106101844402,1622.9819366727031,1326,24,2953387.4331794637,0.21195226690419325,2
82.9982061970561,1464.642776945786,1334,19,1419072.4669047636,0.26298194658254287,47.15482708640126,1319.128500795578,1327,7,470627.1861440192,0.2980313091431794,50.61231221085688,1324.4010707356865,1330,9,530418.5889784362,0.2514218298050716,54.030946555086096,1360.5116138229253,1337,12,725008.6779627483,0.2585993981985089,3
129.19153986499646,1732.40167991908,1337,22,4093440.8002906907,0.22379031653467646,64.85456879099723,1400.9858131503145,1333,10,1185500.838989572,0.22697420524011502,71.05798573477206,1439.251817451584,1332,6,1148170.6481841577,0.22735466765103732,44.4783589083618,1325.8443625360308,1333,10,890088.2227342085,0.1542349768507573,3
112.42560271323545,2104.131007288957,1341,16,9394715.319569314,0.08418947193533818,74.38967710179236,1719.905847679435,1336,14,4081045.94557105,0.08637928643359398,52.990585438680036,1448.9739314894766,1337,8,1355026.0981546007,0.12625740466022786,81.29258034378613,1579.114336548558,1346,9,2903487.605468994,0.14271387101677183,1
79.92719397323917,1681.7141974942067,1347,8,3346034.695262204,0.11405936076735401,58.034754687368356,1537.885780327543,1344,7,2263073.1856586607,0.09037625627151186,32.2521376086601,1321.3722843800954,1341,4,333740.86706434574,0.18140627924947647,61.07782049678474,1513.2524141027702,1342,8,1726282.860972517,0.11022889782085078,1
83.3616152988266,1432.1339467099465,1325,20,1098595.664733485,0.25786816110326355,46.98925707163625,1303.1608911528156,1335,10,435052.99509232043,0.25494839940184555,44.124409134129984,1308.8798978234108,1327,4,363440.6561804676,0.23708750665621847,39.898291349823275,1346.3867271064282,1347,8,713029.7899316895,0.15730889007661641,3
124.28833396175968,1802.8094508313375,1329,18,4355562.196922343,0.16700105317718206,103.13412224571447,1616.588383763617,1321,14,2916189.5180194085,0.1642378705181408,85.79353694603051,1395.6990590958917,1320,21,1037471.008150966,0.2851010073774209,128.59405370395294,1737.7384116434525,1333,26,3749758.5493853106,0.21933757714877045,2
117.2152084121247,1567.8399067875403,1323,30,2264489.918962211,0.27716137116920125,104.28755610272869,1429.942186660434,1322,20,1266949.2703636496,0.3488415235126134,108.29873025452001,1438.2525254375762,1325,21,1420957.1208748363,0.2986625548832666,144.19322410235597,1693.3678537295475,1322,28,3474417.317587648,0.29339265679823473,2
145.1485234661482,1944.7847402001112,1342,27,7613508.42942911,0.1477838364129656,108.5465087697786,1589.5168786122506,1331,18,2888258.168010726,0.2051737107276301,105.6599432366068,1530.145470846782,1334,27,2120362.0008142767,0.2396699819893704,124.6471872750831,1693.8142949591413,1334,26,3751178.2140377043,0.22904920850932126,2
133.67299338262038,1814.0042783655651,1338,23,4088255.54112551,0.20372684561907406,119.82772945225308,1671.1781802084397,1340,23,3327720.806091192,0.2117503078480717,80.21627109403676,1499.9552560493544,1334,16,1448713.0381701896,0.21547591751962136,122.9775099731267,1718.0683080659826,1340,27,3606795.115021322,0.19852436698122433,2
70.43562873769896,1442.9490873860525,1340,15,1146140.7171795047,0.2245720378404281,38.817502820538515,1306.1371534913337,1338,7,447716.5539551975,0.2183655706866433,38.041964049906476,1287.0735877110728,1349,3,310199.56232606096,0.2668115491781496,33.595962264014645,1315.0168772078102,1354,6,554741.279837291,0.13394335324825618,3
65.65302345166995,1486.1084728895514,1335,9,1567637.9712389386,0.153577179814833,32.31614435148702,1337.788790003296,1344,2,392258.98682507296,0.189149507804642,40.82539524652382,1361.7991219134694,1341,6,556652.5388834559,0.1568990597653811,26.411023323563995,1297.1495345288902,1343,2,296169.81276173884,0.15816845032236854,3
83.36756597971689,1385.2704063056403,1328,26,1007676.2741748901,0.3074892439453407,79.65362712081723,1390.024683430788,1320,24,816631.0553012707,0.27544489239588776,71.14792239482976,1307.9651870040668,1332,14,587391.3391399002,0.3062946581603643,121.89230135939916,1592.4771726750962,1331,24,1827831.5931092235,0.36775886386907913,2
66.58824928229241,1412.8852325607902,1333,8,1102025.350705229,0.19760070692129425,39.48562885606685,1285.5183619618138,1331,7,383225.97374620824,0.22716493871578922,39.20052919788168,1309.333520124269,1343,4,329549.1090258541,0.21762915206827682,41.18541350222162,1305.9084476864407,1341,7,496561.8165130784,0.20807829564213082,3
55.8587498890937,1321.2517841914082,1338,10,557961.1548591638,0.2702238399360987,32.66700836096595,1276.672504269758,1340,4,259373.49478364724,0.257362011016241,30.547684734519862,1285.990714562377,1343,2,135162.66462634786,0.30966885313980436,30.092680037665282,1301.5686449390157,1351,4,281609.35042055673,0.17529890900942163,3
77.91418150372493,1680.652023591917,1335,13,3013490.596256824,0.14431977946072128,54.00465735119766,1467.4664773920813,1336,9,1691501.1351614147,0.13917971681435867,37.718017245701276,1331.28278444796,1328,6,441317.522499078,0.1822431518638124,67.2163056227809,1482.5634151871066,1339,10,1593476.1089689317,0.18791592269751345,1
76.73475553416965,1570.7952591618248,1337,6,2268648.452726943,0.12577812438025882,55.196372703327214,1467.174920782758,1341,8,1308689.4068043083,0.12247854048780972,33.56098516148952,1345.1472240591386,1346,4,405629.3547970549,0.14678597648020347,57.378967542884595,1442.8686783316548,1347,6,1312255.9733920994,0.12401206684687247,1
129.30817906954687,1791.9402820523662,1328,26,3040309.087460441,0.29305790965920786,100.26021947044704,1471.3033011996895,1326,24,1522941.5316878776,0.3126558507591712,96.6881858094495,1497.6640597521957,1326,24,1374705.8396254133,0.2863683451148599,133.1870449930924,1695.3684435917824,1337,28,2982283.048612567,0.3277053601635527,2
130.77420057209335,2037.2440220116544,1329,20,6829085.140290993,0.13927232511114507,99.48902875973218,1523.198589768595,1330,27,2107933.8623050344,0.2409513090922039,100.10551574838867,1622.5891268758203,1328,16,4228817.884351788,0.12170207841994635,135.7957463269181,1773.3379093009323,1343,28,3525459.800561268,0.25432687838770773,2
107.88570733090856,1540.2007366479863,1332,25,1818892.091312916,0.2816738218205379,97.83893984097409,1438.6888164177717,1328,23,1291976.7372589654,0.33221835807830175,67.3939574671292,1357.532956430748,1325,16,699569.8810678427,0.2819696400422657,112.12614694228968,1609.8372044422156,1330,25,2500148.309057676,0.23700579944715156,2
128.63715447990432,1832.3645798839825,1335,27,5169303.864139466,0.19629546571585801,104.22676993600953,1571.611814641576,1333,21,2927797.334277088,0.2123456385903891,97.59167620154263,1539.4423196977377,1339,26,1811834.3551446705,0.25747125645922364,120.68256704114985,1761.4635360793238,1336,28,4678250.700005951,0.20568792546274975,2
72.25730059565856,1591.2284352684705,1334,9,2717714.7027398474,0.10197201353944624,51.129454043146815,1433.2703166230601,1338,4,1339627.1670082114,0.11855569870761536,33.66592631840778,1310.2138907487636,1343,7,391016.8944743943,0.18156925282768535,56.68006041954877,1426.3791562427884,1341,10,1076420.4492917908,0.15646471020067568,1
80.2091295739866,1630.5646408071634,1342,8,2930399.7374993055,0.11146617056572097,60.748308113057135,1549.5269762361236,1338,6,2020785.1317905902,0.11306457378996497,33.16684689300712,1301.0388398195125,1345,8,299901.789891076,0.19150624637501795,60.17515814732847,1408.9548658149731,1343,8,1074918.4447006295,0.17306817392620133,1
345.466443558541,12166.287324384706,1375,12,336703314.60190105,0.050603845994680055,332.10632553277236,12082.82736705604,1375,12,332570830.5670736,0.04881139653860419,334.00067197871755,12180.93176895775,1378,12,338196189.9746987,0.04820210181787774,331.36262637924256,12166.616705434142,1384,12,333963145.5556387,0.05025421266704741,3
96.60585650034436,1690.761146493517,1338,12,3875942.807176139,0.1257630846351318,70.87473969370092,1562.5968943078317,1346,8,2433462.9601473375,0.11244665967107902,39.21469869035512,1318.9926117673244,1334,2,397655.88618229696,0.23318818077791403,75.45580776105867,1575.5060817967415,1330,12,2211804.5567243816,0.15621660514038246,1
92.94166158912985,1765.2905072887747,1340,15,6037114.880857329,0.08172201879943149,72.0085864339165,1594.8851731221405,1339,12,3629675.464250205,0.060547676745386365,47.09476317892774,1375.6640502169626,1341,6,876272.4099229012,0.1370083647505239,72.47526914574713,1543.4733623526695,1345,12,2417315.190949495,0.1232409607551881,1
134.46050481879823,1817.4506208558587,1335,22,4326909.686497761,0.2244580558685543,112.65150157013784,1555.1831334072047,1334,29,2109514.7619140306,0.29563761545345607,83.13115157538421,1444.7052847514208,1338,18,1328768.0925405105,0.27672714798569775,135.31365440903087,1761.9990114105453,1339,35,3951668.2824790813,0.27133025206773753,2
136.91637097765002,2107.703933888953,1346,25,9475884.201046584,0.12886767933636678,99.45468572600802,1671.5227765535776,1333,14,3406401.481159431,0.18185609221919524,86.63967856744392,1555.0765442766176,1342,15,2499696.8409761298,0.17695089321068874,156.99528228341563,2129.6469139931837,1341,26,9189417.562756581,0.1554612825848677,2
130.37897601921503,2135.417455817925,1342,23,9789778.289427565,0.11120625229773892,108.0579327181929,1676.1614917373345,1338,23,3171633.398485375,0.19764595511994637,86.07074150951478,1625.191438394447,1328,15,2845775.8150220294,0.13849752940602875,155.65945937313734,2124.470834961031,1341,29,8011235.541491409,0.18108080314690939,2
113.56359921543732,1695.5017439825147,1335,20,3234394.5649028956,0.20319015404450208,104.02404114478604,1577.1599238717986,1335,23,2162306.517696422,0.25219709209652236,68.14553038952802,1389.512810377618,1321,6,1308820.4471329576,0.17773830886465614,146.50349514753805,1872.273721644627,1339,27,5400899.220845867,0.21739334912151126,2
102.89237143979213,1915.9658286234119,1334,17,6055537.257161814,0.09962408118923721,58.936616564167984,1524.0101504158488,1332,11,2121853.3309218055,0.10126522748783057,51.18529438044167,1459.335981046044,1329,7,1220631.8399748893,0.12307695752353603,67.76966854009709,1478.5187258825483,1345,13,1823822.371869904,0.1602267280543766,1
78.07016305487127,1650.2368799120302,1336,10,2647293.5128963357,0.12719733112879067,47.90585296412834,1444.5402714515662,1337,4,1034606.7460466943,0.1275293739395243,36.4920199461888,1356.9211292001173,1344,4,501254.7015517095,0.163788201119188,48.395029536967236,1411.5267555165012,1338,6,1020618.794458203,0.13980234433743882,1
68.76820985314544,1453.2929546776654,1343,12,1079262.3913308508,0.1816792822637508,35.961386325579845,1304.427106109348,1339,7,353851.06659900025,0.17949994034158998,44.09439075294014,1339.5881408030675,1341,4,450605.1632755483,0.19943364743567588,32.373281943137556,1326.3441142461556,1339,2,444344.1543123667,0.16634893560273212,3
113.63303654479922,1702.0516980997722,1327,22,4170628.9778260994,0.19344932426609363,103.35409943621113,1518.319289623074,1327,24,2415657.2048993534,0.21319973212599183,80.78888583784891,1354.475965072898,1333,20,926747.6057906107,0.30593098727017204,149.02840346829925,1826.6969425348236,1328,34,4820620.57105321,0.242583390562122,2
67.09585340242279,1378.8297649519216,1338,7,745197.635475408,0.20759309616874888,33.25271454535708,1296.1968452816661,1338,3,234040.7978386199,0.219536526149969,41.19569145577387,1312.5706150634148,1336,4,305094.35161186545,0.22026683779290077,32.97636658806788,1354.114044020266,1348,4,811576.8110426862,0.09915062402105612,3
87.48055484983604,1661.6904712163716,1338,12,3933390.9360791724,0.11470814944351841,41.87284494944239,1364.2201055222047,1338,4,777899.8738198839,0.13541339976812064,49.828904216658266,1402.324412303216,1342,6,1318468.4230015678,0.12055076363502493,43.50955317825928,1388.1517530270683,1348,4,1156662.334347951,0.10333210953162804,3
116.78462017032149,1593.5009428832343,1331,27,3890400.524292424,0.20946124531263177,100.38599201975484,1487.9569255109866,1327,23,2085310.9429221703,0.23962629620766485,82.77653464720328,1389.3046749813232,1326,20,1003180.2944986501,0.24322840121306308,150.75705364329897,1768.2083285789681,1333,33,4492451.186352988,0.2511348163478517,2
86.74037429889214,1717.0980304795305,1340,15,4768530.392861449,0.10831440385505375,59.61454026862614,1508.5041996189805,1335,11,2292961.571775636,0.10980125037883898,43.27580861592591,1348.1856099700422,1342,5,702003.3852158384,0.1625792426488537,59.09537320655602,1405.0358106098192,1334,12,1250331.2747946943,0.1311130597264624,1
80.8772114673986,1597.1596553816817,1330,10,2711753.5543757337,0.10349047645608933,55.52646699256976,1447.2608839021639,1336,6,1365369.2621872947,0.10778527382221365,34.11752347612556,1315.0249371598131,1334,6,374274.35915412963,0.13301215838970376,65.30128335343973,1438.705656160664,1338,10,1299755.7051859843,0.15993343743304972,1
81.15794162394612,1521.9134455650433,1335,10,2106058.4413314634,0.1670236356238311,39.528233139916594,1309.5526513314019,1338,6,536848.9329639501,0.18789634513235784,49.337875889953885,1334.4394024850876,1332,8,684146.2048915807,0.18097135325079203,41.50138010592502,1310.8865133785143,1344,4,720235.7714880677,0.1687235178659659,3
68.99671553310418,1395.2628001758153,1337,12,968545.0119715825,0.2470912563781223,38.15914838033729,1293.203353205181,1333,4,253185.81012823744,0.2617493514307738,43.90858389032403,1319.2687652053276,1331,4,423018.32253884146,0.26610002762543794,53.56153516494014,1395.7850503808083,1343,8,838877.6058423652,0.20543436645173624,3
59.103617081579785,1410.036909028028,1338,10,986465.0549833158,0.17823044015463266,31.48787643490674,1281.2772509716558,1342,4,299260.52042928425,0.20796840647079526,34.27480520739765,1317.5021859793483,1332,6,309851.5632674008,0.18450069027571558,44.417318232423135,1345.9547823849007,1346,4,681772.9071403053,0.17560638258671443,3
116.2249454637355,1647.5358943018414,1329,30,3457970.6243793233,0.22213181851339966,95.76082268794323,1448.6372435195765,1329,22,1556249.8515404204,0.26506824213422925,71.78613613188976,1375.8816059610556,1321,16,973004.0366197163,0.23932177405148666,146.0618253256904,1760.8805930222345,1327,33,4362235.51263806,0.24642332458298954,2
75.80692442714216,1656.5256339036355,1338,16,2779585.048503354,0.13388580754826857,55.24998358854335,1527.4733025501755,1338,6,1676091.0314161552,0.1321882672736725,41.82146156659395,1306.1167724640568,1339,5,417450.08121496794,0.21085713269957232,70.06045605782715,1451.340414746682,1343,18,1492379.6606585348,0.22747845540775313,1
77.64883357596014,1525.3105226486548,1344,14,2525701.5324204285,0.13956160071991242,50.24107161350324,1384.9293063951434,1341,6,1153237.6906201742,0.14046649050645246,34.9638834007037,1298.9663255345836,1342,4,356021.903545098,0.18993472657666302,55.69201939445754,1358.4632104785744,1345,8,961787.3876021487,0.21343500856683828,1
68.47107601109884,1422.96310869336,1337,16,1441477.073026905,0.17410706694622347,38.0886315889471,1300.2677393762558,1343,4,458148.71412346885,0.20927843004792665,39.72520527009027,1338.9915803421338,1338,2,427986.7582407363,0.20196480539831607,38.088207760903614,1322.5106708322417,1338,4,580307.3181261742,0.16406643148299122,3
69.37155291216806,1437.4920234155807,1342,13,1084643.905922214,0.17151503619968714,33.13709848693931,1279.6317650915478,1340,5,239687.76963662685,0.21131549276621384,42.65979356390764,1329.6517378198112,1346,7,431873.71382436797,0.17735268126917064,29.39343171808613,1268.9611823713476,1348,2,218062.21284276736,0.20957112609549483,3
111.14810907412354,1691.7715234666002,1331,20,3774145.2498255176,0.163181054482282,100.42939116333476,1555.89683223524,1329,18,2000690.7798934532,0.24176159538732983,100.13130172472248,1449.254426283733,1332,20,1436959.0603240544,0.3207359650284451,170.57811556322594,1978.7464414969588,1326,31,5301789.733280336,0.2732669987019169,2
63.0868001945244,1389.6582646558031,1329,6,774792.875956283,0.2310166113971741,34.3503263388703,1296.3715066824334,1333,0,153290.2281497633,0.3743891852286133,40.46891463140343,1328.3033879683776,1336,4,395462.23052475246,0.20755154107272103,39.97165967407175,1315.302512288188,1333,4,401501.1197664889,0.24331154236523733,3
90.4562920659261,1591.3904657110945,1328,18,1877163.22615933,0.20461692491609326,82.19472481038783,1449.8094073323193,1331,17,1228080.1144738016,0.21726392752745752,77.1388163030346,1368.1996838253065,1319,22,803225.9361007585,0.22569675047071588,131.98100932542593,1678.60995243579,1333,28,3432190.7039961964,0.21672317583606812,2
